,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket
668,0,3,15,0,43.0,0,0,8
669,1,1,49,1,29.69911764705882,1,0,5
670,1,2,61,1,40.0,1,1,5
671,0,1,22,0,31.0,1,0,10
672,0,2,27,0,70.0,0,0,10
673,1,2,21,0,31.0,0,0,6
674,0,2,26,0,29.69911764705882,0,0,6
675,0,3,30,0,18.0,0,0,6
676,0,3,29,0,24.5,0,0,6
677,1,3,23,1,18.0,0,0,4
678,0,3,39,1,43.0,1,6,7
679,1,1,34,0,36.0,0,1,8
680,0,3,19,1,29.69911764705882,0,0,6
681,1,1,18,0,27.0,0,0,8
682,0,3,27,0,20.0,0,0,4
683,0,3,27,0,14.0,5,2,7
684,0,2,33,0,60.0,1,1,5
685,0,2,38,0,25.0,1,2,13
686,0,3,24,0,14.0,4,1,7
687,0,3,17,0,19.0,0,0,6
688,0,3,31,0,18.0,0,0,6
689,1,1,33,1,15.0,0,1,5
690,1,1,23,0,31.0,1,0,5
691,1,3,18,1,4.0,0,1,6
692,1,3,12,0,29.69911764705882,0,0,4
693,0,3,16,0,25.0,0,0,4
694,0,1,15,0,60.0,0,0,6
695,0,2,26,0,52.0,0,0,6
696,0,3,16,0,44.0,0,0,6
697,1,3,32,1,29.69911764705882,0,0,5
698,0,1,24,0,49.0,1,1,5
699,0,3,40,0,42.0,0,0,6
700,1,1,49,1,18.0,1,0,8
701,1,1,32,0,35.0,0,0,8
702,0,3,21,1,18.0,0,1,4
703,0,3,21,0,25.0,0,0,5
704,0,3,23,0,26.0,1,0,6
705,0,2,46,0,39.0,0,0,6
706,1,2,29,1,45.0,0,0,6
707,1,1,33,0,42.0,0,0,8
708,1,1,20,1,22.0,0,0,6
709,1,3,49,0,29.69911764705882,1,1,4
710,1,1,48,1,24.0,0,0,8
711,0,1,18,0,29.69911764705882,0,0,6
712,1,1,24,0,48.0,1,0,5
713,0,3,26,0,29.0,0,0,4
714,0,2,21,0,52.0,0,0,6
715,0,3,42,0,19.0,0,0,6
716,1,1,29,1,38.0,0,0,8
717,1,2,35,1,27.0,0,0,5
718,0,3,19,0,29.69911764705882,0,0,5
719,0,3,28,0,33.0,0,0,6
720,1,2,33,1,6.0,0,1,6
721,0,3,25,0,17.0,1,0,6
722,0,2,28,0,34.0,0,0,5
723,0,2,23,0,50.0,0,0,6
724,1,1,29,0,27.0,1,0,6
725,0,3,19,0,20.0,0,0,6
726,1,2,43,1,30.0,3,0,5
727,1,3,24,1,29.69911764705882,0,0,5
728,0,2,31,0,25.0,1,0,6
729,0,3,29,1,25.0,1,0,16
730,1,1,29,1,29.0,0,0,5
731,0,3,24,0,11.0,0,0,4
732,0,2,20,0,29.69911764705882,0,0,6
733,0,2,26,0,23.0,0,0,5
734,0,2,28,0,23.0,0,0,6
735,0,3,20,0,28.5,0,0,5
736,0,3,39,1,48.0,1,3,10
737,1,1,22,0,35.0,0,0,8
738,0,3,18,0,29.69911764705882,0,0,6
739,0,3,18,0,29.69911764705882,0,0,6
740,1,1,27,0,29.69911764705882,0,0,5
741,0,1,29,0,36.0,1,0,5
742,1,1,37,1,21.0,2,2,8
743,0,3,17,0,24.0,1,0,6
744,1,3,18,0,31.0,0,0,17
745,0,1,28,0,70.0,1,1,9
746,0,3,27,0,16.0,1,1,9
747,1,2,21,1,30.0,0,0,6
748,0,1,25,0,19.0,1,0,6
749,0,3,23,0,31.0,0,0,6
750,1,2,17,1,4.0,1,1,5
751,1,3,19,0,6.0,0,1,6
752,0,3,32,0,33.0,0,0,6
753,0,3,18,0,23.0,0,0,6
754,1,2,32,1,48.0,1,2,6
755,1,2,25,0,0.67,1,1,6
756,0,3,28,0,28.0,0,0,6
757,0,2,24,0,18.0,0,0,5
758,0,3,28,0,34.0,0,0,6
759,1,1,56,1,33.0,0,0,6
760,0,3,18,0,29.69911764705882,0,0,6
761,0,3,30,0,41.0,0,0,16
762,1,3,21,0,20.0,0,0,4
763,1,1,41,1,36.0,1,2,6
764,0,3,22,0,16.0,0,0,6
765,1,1,36,1,51.0,1,0,5
766,0,1,25,0,29.69911764705882,0,0,6
767,0,3,18,1,30.5,0,0,6
768,0,3,19,0,29.69911764705882,1,0,6
769,0,3,32,0,32.0,0,0,4
770,0,3,22,0,24.0,0,0,6
771,0,3,23,0,48.0,0,0,6
772,0,2,17,1,57.0,0,0,11
773,0,3,15,0,29.69911764705882,0,0,4
774,1,2,37,1,54.0,1,3,5
775,0,3,39,0,18.0,0,0,6
776,0,3,16,0,29.69911764705882,0,0,6
777,1,3,29,1,5.0,0,0,6
778,0,3,23,0,29.69911764705882,0,0,5
779,1,1,53,1,43.0,0,1,5
780,1,3,20,1,13.0,0,0,4
781,1,1,41,1,17.0,1,0,5
782,0,1,22,0,29.0,0,0,6
783,0,3,22,0,29.69911764705882,1,2,10
784,0,3,16,0,25.0,0,0,18
785,0,3,34,0,25.0,0,0,6
786,1,3,25,1,18.0,0,0,7
787,0,3,25,0,8.0,4,1,6
788,1,3,26,0,1.0,1,2,9
789,0,1,24,0,46.0,0,0,8
790,0,3,24,0,29.69911764705882,0,0,5
791,0,2,19,0,16.0,0,0,6
792,0,3,23,1,29.69911764705882,8,2,8
793,0,1,24,0,29.69911764705882,0,0,8
794,0,3,21,0,25.0,0,0,6
795,0,2,18,0,39.0,0,0,5
796,1,1,27,1,49.0,0,0,5
797,1,3,16,1,31.0,0,0,6
798,0,3,28,0,30.0,0,0,4
799,0,3,52,1,30.0,1,1,6
800,0,2,20,0,34.0,0,0,6
801,1,2,43,1,31.0,1,1,10
802,1,1,35,0,11.0,1,2,6
803,1,3,31,0,0.42,0,1,4
804,1,3,23,0,27.0,0,0,6
805,0,3,25,0,31.0,0,0,6
806,0,1,22,0,39.0,0,0,6
807,0,3,31,1,18.0,0,0,6
808,0,2,17,0,39.0,0,0,6
809,1,1,46,1,33.0,1,0,6
810,0,3,22,0,26.0,0,0,4
811,0,3,17,0,39.0,0,0,9
812,0,2,25,0,35.0,0,0,5
813,0,3,34,1,6.0,4,2,6
814,0,3,26,0,30.5,0,0,6
815,0,1,16,0,29.69911764705882,0,0,6
816,0,3,28,1,23.0,0,0,16
817,0,2,18,0,31.0,1,1,15
818,0,3,32,0,43.0,0,0,6
819,0,3,28,0,10.0,3,2,6
820,1,1,50,1,52.0,1,1,5
821,1,3,17,0,27.0,0,0,6
822,0,1,31,0,38.0,0,0,5
823,1,3,18,1,27.0,0,1,6
824,0,3,28,0,2.0,4,1,7
825,0,3,15,0,29.69911764705882,0,0,6
826,0,3,12,0,29.69911764705882,0,0,4
827,1,2,21,0,1.0,0,2,15
828,1,3,28,0,29.69911764705882,0,0,6
829,1,1,41,1,62.0,0,0,6
830,1,3,39,1,15.0,1,0,4
831,1,2,31,0,0.83,1,1,5
832,0,3,14,0,29.69911764705882,0,0,4
833,0,3,22,0,23.0,0,0,6
834,0,3,22,0,18.0,0,0,4
835,1,1,27,1,39.0,1,1,8
836,0,3,16,0,21.0,0,0,6
837,0,3,19,0,29.69911764705882,0,0,6
838,1,3,15,0,32.0,0,0,4
839,1,1,20,0,29.69911764705882,0,0,5
840,0,3,27,0,20.0,0,0,16
841,0,2,24,0,16.0,0,0,11
842,1,1,23,1,30.0,0,0,6
843,0,3,26,0,34.5,0,0,4
844,0,3,19,0,17.0,0,0,6
845,0,3,19,0,42.0,0,0,9
846,0,3,24,0,29.69911764705882,8,2,8
847,0,3,18,0,35.0,0,0,6
848,0,2,17,0,28.0,0,1,6
849,1,1,44,1,29.69911764705882,1,0,5
850,0,3,39,0,4.0,4,2,6
851,0,3,19,0,74.0,0,0,6
852,0,3,23,1,9.0,1,1,4
853,1,1,25,1,16.0,0,1,8
854,0,2,45,1,44.0,1,0,6
855,1,3,26,1,18.0,0,1,6
856,1,1,42,1,45.0,1,1,5
857,1,1,22,0,51.0,0,0,6
858,1,3,37,1,24.0,0,3,4
859,0,3,16,0,29.69911764705882,0,0,4
860,0,3,23,0,41.0,2,0,6
861,0,2,27,0,21.0,1,0,5
862,1,1,51,1,48.0,0,0,5
863,0,3,33,1,29.69911764705882,8,2,8
864,0,2,22,0,24.0,0,0,6
865,1,2,24,1,42.0,0,0,6
866,1,2,28,1,27.0,1,0,13
867,0,1,36,0,31.0,0,0,8
868,0,3,27,0,29.69911764705882,0,0,6
869,1,3,31,0,4.0,1,1,6
870,0,3,17,0,26.0,0,0,6
871,1,1,48,1,47.0,1,1,5
872,0,1,24,0,33.0,0,0,3
873,0,3,27,0,47.0,0,0,6
874,1,2,37,1,28.0,1,0,9
875,1,3,32,1,15.0,0,0,4
876,0,3,29,0,20.0,0,0,4
877,0,3,20,0,19.0,0,0,6
878,0,3,18,0,29.69911764705882,0,0,6
879,1,1,45,1,56.0,0,1,5
880,1,2,44,1,25.0,0,1,6
881,0,3,18,0,33.0,0,0,6
882,0,3,28,1,22.0,0,0,4
883,0,2,29,0,28.0,0,0,16
884,0,3,22,0,25.0,0,0,15
885,0,3,36,1,39.0,0,5,6
886,0,2,21,0,27.0,0,0,6
887,1,1,28,1,19.0,0,0,6
888,0,3,40,1,29.69911764705882,1,2,10
889,1,1,21,0,26.0,0,0,6
890,0,3,19,0,32.0,0,0,6
